time_us,pressure_pa,temp,altitude,fakeYaw,fakePitch,fakeRoll,ax,ay,az,wx,wy,wz,cont_drogue,cont_main,state,fired_main_us,fired_drogue_us
4939285,97548,22.32,319.26,180,0,0,84.96,48.34,-1004.88,0.18,-0.37,0.18,0,0,0,0,0
4951188,97548,22.32,319.26,180,-0.07,0.04,85.69,52,-1007.81,0.06,-0.31,0.18,0,0,0,0,0
4961191,97548,22.32,319.26,180,-0.12,0.07,85.69,50.54,-1004.88,0.12,-0.18,0.12,0,0,0,0,0
4971191,97548,22.32,319.26,180.01,-0.17,0.1,86.43,52.73,-1003.42,0.12,-0.06,0.18,0,0,0,0,0
4981195,97548,22.32,319.26,180.01,-0.22,0.13,85.69,49.8,-1004.88,0.24,0.12,0.31,0,0,0,0,0
4991193,97548,22.32,319.26,180.01,-0.26,0.16,84.96,50.54,-1008.54,0.12,0,0.12,0,0,0,0,0
5001410,97548,22.32,319.26,180.01,-0.32,0.19,84.96,52,-1007.08,0.06,-0.12,0.12,636,634,0,0,0
5011409,97548,22.32,319.26,180.01,-0.37,0.22,83.5,52,-1004.88,0.12,-0.12,0.24,636,634,0,0,0
5021406,97548,22.32,319.26,180.01,-0.42,0.25,84.23,49.8,-1004.15,0.12,-0.18,0.12,636,634,0,0,0
5031402,97548,22.32,319.26,180.01,-0.47,0.28,86.43,49.8,-1008.54,0,-0.12,0.06,636,634,0,0,0
5041396,97542,22.32,319.78,180.01,-0.52,0.31,82.76,49.8,-1007.08,0,-0.18,0.12,636,634,0,0,0
5960775,97545,22.48,319.52,180.06,-5.17,3.07,84.96,49.8,-1006.35,0,-0.12,0.31,636,634,0,0,0
6980719,97545,22.52,319.52,179.85,-10.32,6.13,84.23,50.54,-1007.08,0.06,-0.18,0.18,636,634,0,0,0
8000647,97548,22.54,319.35,179.34,-15.48,9.27,87.16,51.27,-1006.35,0.18,-0.24,0.18,636,634,0,0,0
9020580,97549,22.55,319.17,178.52,-20.6,12.57,85.69,49.8,-1004.88,0.24,-0.06,0.31,636,634,0,0,0
10040547,97553,22.56,318.83,177.35,-25.67,16.05,87.89,52,-1006.35,0.12,-0.18,0.12,634,641,0,0,0
10400504,97547,22.56,319.35,176.84,-27.45,17.31,87.89,51.27,-1003.42,-0.06,-0.31,0.31,634,641,0,0,0
10410512,97547,22.56,319.35,176.83,-27.5,17.35,87.89,52,-1003.42,0,-0.12,0.18,634,641,0,0,0
10420515,97547,22.56,319.35,176.81,-27.55,17.38,86.43,50.54,-1007.81,-0.12,-0.18,0,634,641,0,0,0
10430519,97547,22.56,319.35,176.79,-27.6,17.42,87.16,49.07,-1003.42,0,-0.12,0.06,634,641,0,0,0
10440525,97547,22.56,319.35,176.78,-27.65,17.46,87.16,51.27,-1006.35,0.06,-0.12,0.18,634,641,0,0,0
10450524,97551,22.57,319.1,176.76,-27.7,17.49,84.23,48.34,-1004.88,0.06,-0.18,0.18,634,641,0,0,0
10460534,97551,22.57,319.1,176.75,-27.75,17.53,84.23,50.54,-1001.22,0.18,-0.12,0.24,634,641,0,0,0
10470538,97551,22.57,319.1,176.73,-27.79,17.57,84.23,52,-1004.88,0.18,0.06,0.37,634,641,0,0,0
10480542,97551,22.57,319.1,176.72,-27.84,17.6,85.69,50.54,-1005.62,-0.12,-0.06,0.24,634,641,0,0,0
10490548,97551,22.57,319.1,176.7,-27.89,17.64,87.16,49.8,-1006.35,-0.12,-0.24,0.12,634,641,0,0,0
10501107,97553,22.57,318.85,176.68,-27.95,17.67,84.23,50.54,-1003.42,0,-0.31,0.06,634,641,0,0,0
10511114,97553,22.57,318.85,176.67,-28,17.71,84.96,50.54,-1001.95,-0.06,-0.24,-0.06,634,641,0,0,0
10521119,97553,22.57,318.85,176.65,-28.04,17.75,85.69,50.54,-1007.81,0,-0.18,0.06,634,641,0,0,0
10531123,97553,22.57,318.85,176.63,-28.09,17.78,84.23,49.07,-1007.81,-0.06,-0.24,0.31,634,641,0,0,0
10541129,97553,22.57,318.85,176.62,-28.14,17.82,86.43,52,-1004.15,-0.06,-0.24,0.18,634,641,0,0,0
10552101,97547,22.56,319.35,176.6,-28.2,17.86,87.16,53.47,-1004.88,0.06,-0.18,0,634,641,0,0,0
10562104,97547,22.56,319.35,176.58,-28.25,17.89,84.96,51.27,-1004.15,0.06,-0.12,0.24,634,641,0,0,0
10572108,97547,22.56,319.35,176.57,-28.3,17.93,84.96,51.27,-1004.88,0.06,-0.06,0.49,634,641,0,0,0
10582111,97547,22.56,319.35,176.56,-28.34,17.97,86.43,52.73,-1006.35,0.06,0,0.37,634,641,0,0,0
10592119,97547,22.56,319.35,176.54,-28.39,18,85.69,52,-1007.08,0.06,0.06,0.31,634,641,0,0,0
10603094,97552,22.57,319.1,176.53,-28.45,18.04,83.5,50.54,-1007.81,0.06,-0.18,0.49,634,641,0,0,0
10613102,97552,22.57,319.1,176.51,-28.5,18.08,82.76,51.27,-1005.62,0.06,-0.31,0.31,634,641,0,0,0
10623110,97552,22.57,319.1,176.5,-28.55,18.11,84.23,49.8,-1004.88,0.12,-0.18,0.12,634,641,0,0,0
10633116,97552,22.57,319.1,176.48,-28.59,18.15,84.96,49.8,-1007.08,0.12,-0.06,0.12,634,641,0,0,0
10643122,97552,22.57,319.1,176.46,-28.64,18.19,84.23,50.54,-1004.15,0.06,-0.06,0.06,634,641,0,0,0
10654090,97551,22.57,319,176.45,-28.7,18.23,84.96,52.73,-1006.35,0,-0.06,0.18,634,641,0,0,0
10664093,97551,22.57,319,176.43,-28.75,18.26,84.96,51.27,-1007.08,0,-0.24,0.31,634,641,0,0,0
10674099,97551,22.57,319,176.41,-28.8,18.3,85.69,50.54,-1004.88,0.12,-0.31,0.31,634,641,0,0,0
10684103,97551,22.57,319,176.4,-28.85,18.34,84.96,52,-1004.88,0.24,-0.18,0.31,634,641,0,0,0
10694107,97551,22.57,319,176.38,-28.89,18.38,84.23,50.54,-1006.35,0.18,-0.06,0.06,634,641,0,0,0
10705082,97548,22.57,319.26,176.36,-28.95,18.42,83.5,50.54,-1004.88,-0.06,-0.18,-0.06,634,641,0,0,0
10715091,97548,22.57,319.26,176.34,-29,18.46,86.43,51.27,-1005.62,-0.06,-0.31,-0.12,634,641,0,0,0
10725094,97548,22.57,319.26,176.32,-29.05,18.49,85.69,51.27,-1007.08,0.06,-0.24,0.12,634,641,0,0,0
10735098,97548,22.57,319.26,176.31,-29.1,18.53,87.16,51.27,-1005.62,0.12,-0.31,0.31,634,641,0,0,0
